state	likelihood1	siteModel1.mu	demo1.popSize	siteModel1.shape	hky1.kappa	treeLikelihood1	coalescent1
37000	-3840.4202238066664	0.0010173961293423537	19.65900169806869	0.12318365525907803	20.648260829578962	-3770.2218373687206	-70.19838643794606
38000	-3837.6853293919294	0.001089798126475944	24.770825288977743	0.12052584300594264	28.236853541602173	-3767.5371816438123	-70.14814774811683
39000	-3835.983030466654	8.638820875112713E-4	35.87234469479429	0.13030387065541274	22.850509897555156	-3764.9634445770507	-71.01958588960332
40000	-3848.124429101871	8.769158393753396E-4	42.75638014362735	0.06869708780521708	14.586021248464021	-3776.7916612214913	-71.33276788037993
41000	-3842.5405391751024	8.071208520551239E-4	23.688139623179016	0.18448018684144918	25.196323360820035	-3771.759851605806	-70.78068756929653
42000	-3839.049394738777	0.0010237495191769684	44.87146198380054	0.0987394958633687	25.090238236193976	-3768.921873374297	-70.12752136448034
43000	-3844.2007966155275	8.325424492826258E-4	46.36933659384322	0.09904426198225297	28.959423767528246	-3770.1653371571874	-74.03545945834006
44000	-3845.189196579967	0.001109694000046505	43.82608468480664	0.18429531380912664	15.461886053642548	-3776.006441408079	-69.18275517188788
45000	-3847.4054307877573	9.766241856499689E-4	30.12170229421412	0.16996731054985648	23.85360701144035	-3775.366323581213	-72.03910720654449
46000	-3843.63216184501	9.442498848177103E-4	37.45510302958544	0.16660304243715338	26.257734323272867	-3773.418649472658	-70.21351237235173
47000	-3838.129654989001	0.0010029549273936132	20.917300331885336	0.13458638630477487	24.541102175321708	-3765.805332520358	-72.32432246864309
48000	-3852.1432817153573	8.890609285554918E-4	44.73814942623404	0.1284619892452746	22.81495753219385	-3778.5936616105614	-73.5496201047957
49000	-3845.1129819446005	8.616774898340052E-4	38.09877152168543	0.10340060254460091	32.22616249409933	-3773.598767803562	-71.51421414103851
50000	-3837.5196818670015	0.0010399049819388043	27.247992533644002	0.11419730954998376	20.157287395570965	-3769.035120903353	-68.48456096364875
51000	-3849.4499965555283	0.0012433919868353965	19.93079739652636	0.1076916140144034	16.925917554527597	-3781.0499554530843	-68.40004110244412
52000	-3847.5326988659103	8.842574135839176E-4	49.874953450064694	0.11308985332646802	21.057389893679566	-3772.9335370347635	-74.59916183114677
53000	-3851.6179018337566	8.111716384239524E-4	40.315078051364196	0.12573087713799985	31.24343379625688	-3779.834425863266	-71.78347597049066
54000	-3843.6921889655205	9.43880843488494E-4	36.92996549122996	0.13434608843645576	17.584566597113866	-3771.8433390072328	-71.84884995828752
55000	-3847.1688976401915	8.285973333216564E-4	27.28695688452176	0.08231924195650427	23.14732882697102	-3775.146627506335	-72.02227013385681
56000	-3840.1346647665073	9.011092565980176E-4	33.193991960856316	0.1465499697047158	18.28661544460768	-3766.4858839075837	-73.64878085892374
57000	-3846.638560689349	8.340455757292211E-4	42.99403547149581	0.10257554001453988	31.09454476990445	-3772.4506867993614	-74.18787388998754
58000	-3844.7131843842926	7.652667057152648E-4	58.897518172772536	0.11443067908465147	27.04947156309168	-3769.682023095596	-75.03116128869675
59000	-3858.9859671536015	7.822006760875876E-4	77.15856250866288	0.12806970552165325	19.615372658781727	-3779.588784412034	-79.39718274156736
60000	-3846.8324535269708	6.767374793746243E-4	63.317592987125416	0.12468224442033027	19.136830108606404	-3771.252048454869	-75.58040507210161
61000	-3840.9451652884263	9.175552220098954E-4	25.73079619358788	0.1199135764369452	22.769392279914594	-3773.3531136697197	-67.59205161870652
62000	-3847.9424626148107	9.061377021789025E-4	35.6586601039208	0.13875543004849014	20.6407195211849	-3776.2044173242552	-71.73804529055562
63000	-3844.567758916729	8.842934286114953E-4	30.98800759054685	0.16829871896348733	31.21062649524724	-3772.7365456909124	-71.83121322581637
64000	-3848.674697694091	7.680646641536002E-4	33.625690558311796	0.10261715024900031	18.328757493551688	-3774.27520826799	-74.39948942610069
65000	-3843.1782784390807	9.010340037827575E-4	56.157954037750315	0.1520053148211414	23.71300325906639	-3769.819087409869	-73.35919102921164
66000	-3838.381161471767	8.096415184677045E-4	34.047034809018776	0.1536308455836194	22.750660260176243	-3766.3914196541846	-71.98974181758227
67000	-3849.3873316398713	0.0011424104347463105	52.74210914261963	0.11068707077179524	19.2071714858406	-3778.2144652828365	-71.17286635703466
68000	-3846.5666474355535	8.091521705958603E-4	48.44211411659384	0.15850140624583536	20.251792859107283	-3774.6295829144747	-71.93706452107878
69000	-3844.945446089357	8.44236970046527E-4	41.617284445150496	0.16957025917829643	22.196303216235805	-3771.762360747201	-73.18308534215598
70000	-3844.467776830856	8.311532705718079E-4	42.31805822262494	0.14419203210260012	23.026645219420708	-3770.7912309646404	-73.67654586621555
71000	-3845.3143880807156	7.270863165379669E-4	56.65119809123467	0.1462443092816717	21.85562992870431	-3768.7129995362366	-76.60138854447887
72000	-3850.007832890247	8.143987276739421E-4	75.50394324242765	0.1308917040541486	19.77436707835188	-3771.681105606964	-78.32672728328276
73000	-3836.706810856019	9.423980515202974E-4	35.20007568989838	0.12223417772273729	18.234765643294928	-3765.5070306266625	-71.19978022935638
74000	-3850.5912231507978	6.495574775867655E-4	46.07591502690183	0.11830024558054612	17.27318384595992	-3774.513192130264	-76.07803102053356
75000	-3841.135015063973	0.0010180522405629706	54.26317575673363	0.14862614705178745	24.392540104176458	-3768.2952160404734	-72.8397990234995
76000	-3839.543492482706	0.0010482684048131947	29.92496591423886	0.14164587976903348	18.424454368236095	-3770.934592446025	-68.6089000366811
77000	-3838.148871831225	8.604860944957944E-4	34.18312784120207	0.10605736475093476	24.940348915905428	-3766.3241891106645	-71.82468272056026
78000	-3841.9681859278853	7.610737716268745E-4	37.566229983375834	0.10849612460022627	14.76046968369085	-3767.875489311878	-74.09269661600713
79000	-3842.572206989728	0.0010275182954882747	36.3380732016026	0.13325430516383163	30.69304685471511	-3773.0334241666496	-69.53878282307817
80000	-3843.6886030485157	7.718868572868766E-4	37.83824375214492	0.12949027460157272	21.173009508874205	-3768.854521998447	-74.83408105006853
81000	-3849.303877042994	6.646517328767284E-4	45.637898782874835	0.09282933207027726	26.454950609930368	-3772.6143927198805	-76.68948432311363
82000	-3849.0058631000506	7.229228937950016E-4	44.1258903916147	0.15766903379518893	19.947269195924545	-3772.536327975917	-76.46953512413332
83000	-3846.703858451488	6.576631892861341E-4	78.97096107089008	0.12588656299293235	21.38349487914218	-3767.6286258833147	-79.07523256817348
84000	-3845.3871073109167	9.268501885814431E-4	41.514775053027165	0.1053240175788166	19.098656844942447	-3774.148181156517	-71.23892615439993
85000	-3845.33800611827	8.75446844601334E-4	45.23418164782374	0.12139605109686709	22.646457953623894	-3772.579695347715	-72.758310770555
86000	-3841.7418969640908	7.835579960069151E-4	25.104573732543685	0.11522411650296936	16.966870392084317	-3771.786212389132	-69.95568457495877
87000	-3844.087745964452	8.60928349572024E-4	39.4183926353023	0.20149355355883317	15.631584644519787	-3772.004069041601	-72.08367692285142
88000	-3840.712545454363	9.156754285488595E-4	40.778618179018004	0.1070834156696245	26.67673180420394	-3768.760141441279	-71.95240401308422
89000	-3839.5101625423745	9.697730265578406E-4	32.21430590418172	0.13395357749092388	18.565670624517796	-3767.7132510972338	-71.79691144514058
90000	-3843.4581804080235	9.258195971008366E-4	60.4583997955255	0.13395357749092388	18.780509785851784	-3769.2346392612408	-74.22354114678289
91000	-3850.3817533231595	8.763512629331168E-4	69.25943704592989	0.129362979038792	26.834002116501495	-3774.8218503660373	-75.55990295712203
92000	-3840.3064208336364	9.168645059318978E-4	36.59819516566134	0.11379447929908222	36.97946980971138	-3769.2217929083004	-71.08462792533587
93000	-3842.5457758121993	8.120406857792323E-4	65.3506067896928	0.11560397154743092	26.827010029765557	-3766.7235087679	-75.82226704429945
94000	-3842.0476616274545	0.0012537396735606391	21.226302678277122	0.11721007880796178	23.02328428967849	-3773.228582397302	-68.81907923015252
95000	-3844.1556731435003	0.001049239033600857	44.411394276334775	0.124999225466567	23.489047705780774	-3774.358312390154	-69.79736075334614
96000	-3842.4716993020024	0.001022087015041481	39.3373144800806	0.13714729741442255	17.23384429427612	-3771.3814586258227	-71.09024067617986
97000	-3841.562455220454	9.23349163679081E-4	36.14193496064859	0.11879073652886417	17.719772230232408	-3769.795633307619	-71.76682191283517
98000	-3845.421486700689	0.0010122086018096836	27.83130792497625	0.12946986776078503	24.02363663372209	-3774.9020443221357	-70.51944237855318
99000	-3846.2932324036283	7.548413106730957E-4	40.660219743721065	0.13253685220976924	20.808944204491414	-3772.502878060589	-73.79035434303911
100000	-3845.9432087334085	9.217887206314068E-4	30.40289708709028	0.16225741845406355	20.790524580520916	-3772.5523983130606	-73.39081042034795
101000	-3844.615321300885	8.0060640851945E-4	42.78729295344081	0.13674043999242216	17.55875672756822	-3770.3634087560636	-74.25191254482147
102000	-3843.2654223352797	9.536218984313531E-4	33.85256265545051	0.12215897661333612	25.730913338753453	-3771.033413926963	-72.23200840831687
103000	-3840.2614437446587	8.628453445953771E-4	42.03971622455966	0.1373525426839003	19.034524730640445	-3766.3138701571056	-73.94757358755326
104000	-3843.1912397112665	0.0010098666601432902	23.45559769414038	0.12743270517447264	27.092995291345954	-3772.5281943885357	-70.66304532273061
105000	-3844.886316931541	8.221681609149004E-4	25.71828878453341	0.14408826261687044	22.784866813408495	-3771.8539270061538	-73.03238992538698
106000	-3844.953254733874	0.0011884058452660956	33.27083258842899	0.14244015705091823	27.747967331402158	-3776.61085440829	-68.34240032558388
107000	-3843.3288346267364	0.001059158971427781	36.079112998280344	0.10684569411997946	23.954695791736746	-3774.4576460012913	-68.87118862544511
108000	-3844.9660207153925	8.248654412491981E-4	46.578428052491326	0.12084685946994404	19.530939308939985	-3769.6990681538173	-75.26695256157524
109000	-3839.281906964949	9.240364005145908E-4	22.638135837169433	0.09926713624506665	28.65766880358404	-3770.256483921591	-69.02542304335803
110000	-3845.8761815023868	7.15896441348291E-4	35.499092415031555	0.14952484172218167	17.519263589021875	-3770.9195220840716	-74.95665941831538
111000	-3843.08764862641	0.0010200266773048828	24.757395472572167	0.15968643267874186	23.278688890058305	-3771.5310033338696	-71.55664529254045
112000	-3842.907961969595	9.612009693937289E-4	34.01658026846725	0.10923413275567494	26.727108523983876	-3773.373512167564	-69.53444980203084
113000	-3842.9583317792576	7.9741226521661E-4	70.2589515743577	0.13870277800303654	21.945283864239308	-3766.876542615192	-76.08178916406531
114000	-3848.0075131678673	7.630519617913649E-4	40.758087991705466	0.11966164490190703	23.74402295170961	-3776.2914279231118	-71.71608524475567
115000	-3837.5228099149604	0.0010811073751267344	44.46310308716533	0.12866523310373534	27.2153138218401	-3767.294174060511	-70.22863585444925
116000	-3843.817879628145	0.001005719095385169	29.519656821316463	0.11235779501335347	27.820032200386976	-3772.691998298569	-71.1258813295756
117000	-3841.690565694268	9.195354396245181E-4	42.44143325171004	0.1433282646204302	13.609221787019223	-3771.2442101152037	-70.44635557906437
118000	-3841.007253293841	0.0011027281645848606	40.29366042318105	0.11883473957765411	24.787846473556062	-3770.6519657618087	-70.35528753203258
119000	-3840.1373320831462	9.89780115327936E-4	47.2688821061773	0.16119177005091875	19.62596916159992	-3769.970455894564	-70.16687618858218
120000	-3839.8164627137294	0.001066603580512299	37.44780794182451	0.13409998983789026	26.347783156817528	-3771.4780872994693	-68.33837541426007
121000	-3842.7463135433563	8.962900465187682E-4	31.593685918229088	0.16777531661954462	16.322014886190953	-3774.658080047993	-68.0882334953633
122000	-3843.236800218674	9.457588620052708E-4	19.861190041735195	0.15314487031502524	17.345877313799527	-3770.2614580866693	-72.97534213200463
123000	-3837.3180722107986	8.919227931156915E-4	33.59298370826627	0.14901217709768136	22.401257207421395	-3767.5344403321865	-69.78363187861235
124000	-3839.9803523778005	8.179312675022889E-4	22.87404565059894	0.11576146865618447	24.625953819061824	-3765.850819775853	-74.12953260194757
125000	-3844.237075379262	9.603986221356616E-4	66.77121546835862	0.1094452118781565	19.723305221777853	-3770.4085157911986	-73.82855958806337
126000	-3840.600881004656	8.550801164751962E-4	23.367578251066504	0.09997804595274422	17.227420862669224	-3768.3406517045605	-72.26022930009566
127000	-3844.7318652322847	9.978411844572136E-4	27.132911647512053	0.13847052135474816	35.62414782419121	-3773.3801212776953	-71.35174395458938
128000	-3851.6285857846415	8.410496452065559E-4	66.79049870731522	0.18499814392510494	32.049785024638666	-3775.841754849672	-75.7868309349695
129000	-3853.9794802945094	7.91282324512154E-4	37.967510782832676	0.12206828827014667	28.354798669413686	-3780.6887029925756	-73.29077730193359
130000	-3849.8700900072586	7.151082502283804E-4	55.13427997275897	0.13111997854825286	28.580316756845946	-3772.7126285696745	-77.15746143758389
131000	-3853.950272102341	8.487969253221267E-4	52.15239390040914	0.168978289912891	20.948897430107248	-3778.732178864194	-75.21809323814695
132000	-3849.1771728823746	8.136566671973549E-4	39.70520322548054	0.1388598063199319	26.064088742871267	-3776.1736219899844	-73.00355089239038
133000	-3841.131309765633	9.286868717025336E-4	33.4046204644389	0.12695207038630762	18.186983838265242	-3769.9243361115223	-71.20697365411051
134000	-3844.1409515929504	9.163722962872031E-4	31.565201543462752	0.15223080601264125	30.506100912374627	-3773.6780581373378	-70.46289345561277
135000	-3842.5906118128582	9.24343292755878E-4	53.10549971719588	0.10494038023306307	19.281789366432495	-3771.081247938031	-71.50936387482726
136000	-3843.576980533907	0.0011737832553009196	25.493637425171514	0.11826508762345943	18.612028561067735	-3773.864738501298	-69.71224203260931
137000	-3840.3639134665464	7.500767740518706E-4	41.60098086503317	0.1242197786172558	24.327109743494013	-3767.6451515310437	-72.71876193550281
138000	-3842.8096983277037	9.487224986460324E-4	40.79811515845002	0.15151857854161457	24.394717595606245	-3771.9458900175046	-70.86380831019916
139000	-3847.9918122468625	9.440617004677881E-4	45.75923343104764	0.11844529879869117	22.360107789439947	-3775.917589037345	-72.07422320951773
140000	-3842.7328705897844	9.552023530124454E-4	40.74676824291182	0.16014898891435383	17.70284079610425	-3772.2858432548	-70.44702733498454
141000	-3839.775511605442	0.0010916678368036476	31.504439594599543	0.13228315684760097	24.116427275855507	-3768.5756629893635	-71.19984861607807
142000	-3845.8513403011716	0.0010527958048624129	27.466965396871775	0.10713946827003501	21.8730539197228	-3774.6159753284737	-71.23536497269804
143000	-3844.8470643770315	8.826603453653213E-4	50.213624866598614	0.13112137538771557	19.278005675653635	-3772.197662068113	-72.64940230891851
144000	-3853.1123674194855	7.430303609072442E-4	35.9084623349185	0.07111799856714222	23.903316569433844	-3777.7401049103105	-75.37226250917506
145000	-3841.0596737585265	0.0010867092090325306	19.88766035871937	0.11257404687546493	30.73093656758325	-3770.975137657604	-70.08453610092218
146000	-3842.6302033826723	9.858118994060135E-4	61.690154673740274	0.09266879499496665	18.944044797897032	-3769.0551284688618	-73.57507491381052
147000	-3841.747728573976	8.656850918327786E-4	53.900516950330385	0.18593522922236558	16.516627548046632	-3767.7244283574323	-74.02330021654384
148000	-3843.1250098477894	8.885657969429465E-4	28.82228652283593	0.0767215888882507	18.789813009167414	-3775.244242362336	-67.88076748545339
149000	-3844.4006413301854	7.762654227036255E-4	37.26498934300949	0.13317997864863687	17.44328915708252	-3770.1066359593206	-74.29400537086484
150000	-3854.638427706018	8.821591090677828E-4	28.026876642567	0.14906473317955704	19.1483959197137	-3780.971100250153	-73.667327455865
151000	-3845.3999428946863	8.855990466069607E-4	37.747748831810874	0.1191624615706797	18.686694532118015	-3773.185736443609	-72.214206451077
152000	-3844.9147957313035	8.050110046021684E-4	70.09567206466339	0.11752071896892202	19.627933641460462	-3768.7970193024357	-76.11777642886751
153000	-3842.0266365417306	8.357924320334541E-4	41.174558107029284	0.1440348844556442	24.444634660243434	-3770.7829800698923	-71.2436564718384
154000	-3843.2437833182835	8.461627058451857E-4	31.85582784462048	0.12701898275934334	33.2927310890603	-3769.908227646506	-73.33555567177729
155000	-3844.93098845423	0.0011288770272023779	33.887753613992274	0.12866527282057316	22.356783940644252	-3774.401892760454	-70.52909569377611
156000	-3839.020964457072	0.0011950450180540889	21.16753023257061	0.15515135398825894	22.144247209205368	-3769.643537091809	-69.37742736526282
157000	-3840.5340195670037	9.849047152768998E-4	36.03054729088714	0.11855214009451667	20.594527592465624	-3768.080036543952	-72.4539830230518
158000	-3841.7287448583556	9.007370182849569E-4	32.4043002707495	0.10446856540542508	27.289448803231874	-3768.9958970007347	-72.7328478576208
159000	-3847.7115583956656	8.67546366164333E-4	50.157250782081604	0.15411077887495991	19.77534616628208	-3774.6526121659954	-73.05894622967041
160000	-3841.55617239115	8.747170370563869E-4	58.10376899998598	0.14873491196655103	20.36468521452482	-3768.1187065057147	-73.43746588543553
161000	-3847.3179158963426	8.396980621281798E-4	28.403761159593444	0.1163802379798811	26.506698523946856	-3775.1914825221265	-72.12643337421584
162000	-3843.76750860964	8.648666306078503E-4	23.542217868558996	0.10521635761060212	21.37284115848863	-3771.3692915097226	-72.39821709991737
163000	-3846.8740962532024	7.432633313983995E-4	65.23147156417048	0.0927826339741928	20.47216142889266	-3771.012630068964	-75.86146618423851
164000	-3845.961877492328	7.806262982174377E-4	62.6031609313143	0.10311271284537032	25.836630773110414	-3770.733048271962	-75.22882922036558
165000	-3847.756865793499	6.846364065335669E-4	47.10887246548395	0.10404564965342496	18.209726876747208	-3772.3258866827687	-75.43097911073025
166000	-3850.4680034152743	9.631850411889741E-4	27.72694592768668	0.10554536891483311	32.98046310611946	-3781.4307071091375	-69.03729630613694
167000	-3847.0634608854807	8.214240304026716E-4	38.32241334013194	0.11618791105170119	20.567483295096327	-3773.747188263764	-73.31627262171662
168000	-3853.3361316382498	9.326725540073653E-4	34.145584183427175	0.08843980781181181	30.951685508201145	-3780.0468309493963	-73.28930068885349
169000	-3840.6159531443727	8.056159362275817E-4	23.795470357783884	0.1340238663764436	28.835576994496964	-3768.307225482865	-72.30872766150769
170000	-3838.639425210482	0.0010422102908995905	30.868289665703045	0.13893070456190396	17.933322448767242	-3769.2183973627166	-69.42102784776512
171000	-3839.2571355804484	8.85494802452071E-4	38.41344532226018	0.14333013786060922	28.52459461060065	-3768.8390575398344	-70.41807804061426
172000	-3842.430373502441	9.968322723573502E-4	47.2982345277209	0.1373925182148516	28.767276430254064	-3771.4323803031057	-70.9979931993353
173000	-3846.080325907395	9.393203830676294E-4	48.11058529785038	0.1261610115918319	29.01155605289599	-3773.14471572243	-72.93561018496472
174000	-3843.9343067233294	9.120344277431726E-4	35.809093373993385	0.08319060627473689	26.79368033912785	-3774.7361231947443	-69.19818352858526
175000	-3838.557041065289	9.561403218532868E-4	38.6736648558136	0.15376862929825177	23.15026841738919	-3768.439536876923	-70.11750418836627
176000	-3840.313286450462	0.0010775298204105518	34.990686611539495	0.13791786555915111	25.122589690478797	-3770.847409247982	-69.46587720247989
177000	-3842.6143723740165	9.127574216066582E-4	52.703890171009924	0.15212798905009015	22.823044473036575	-3769.433228300744	-73.18114407327276
178000	-3841.4166690373827	8.222281843020757E-4	36.913227669069954	0.13290062715078496	17.300360959825987	-3767.8459154095435	-73.57075362783911
179000	-3839.2698586063184	9.323992804122219E-4	22.38179559295267	0.11733805667150196	20.998596361151495	-3769.012704806271	-70.2571538000473
180000	-3848.049335626133	8.240229016507068E-4	32.50397421431113	0.0940424062366864	22.505426079281094	-3777.641580878466	-70.40775474766744
181000	-3851.7642009220594	6.605455801516505E-4	63.26563633571693	0.09817152781318021	20.46753915312406	-3773.919194875624	-77.84500604643566
182000	-3853.4229048107013	7.773265947415842E-4	56.41279210675948	0.19991661571103944	20.01315793547876	-3777.2949603668617	-76.12794444383948
183000	-3853.4881624364307	6.935252209860696E-4	37.390296725167765	0.12131997221145407	19.082325281149043	-3775.9786293424595	-77.50953309397134
184000	-3844.9815076746518	8.743056193122172E-4	27.77453896199375	0.18198392223307072	22.44064490427928	-3773.3027655983606	-71.67874207629119
185000	-3846.2762015232734	7.598951372295296E-4	29.013804650013856	0.09235151528816836	22.63617156538685	-3774.6117341659215	-71.66446735735191
186000	-3846.88531367348	8.100582721873421E-4	53.83386502519767	0.10136253160218132	20.514063677360667	-3771.6442243937945	-75.24108927968567
187000	-3848.6378696137867	8.811446273083693E-4	42.00808859000003	0.07962959994200644	22.40963572733485	-3776.324568843593	-72.3133007701934
188000	-3843.3209393565394	8.597779590603266E-4	34.395265830209674	0.1274105570597047	26.633206330901153	-3769.7180009269778	-73.60293842956145
189000	-3840.249587101826	0.0010680317353751402	18.000604243021012	0.13744965790003466	23.332493643523197	-3771.109688237959	-69.13989886386724
190000	-3842.5731063854637	0.0013999859331425455	22.42756969622412	0.1581710658834171	22.959900567871593	-3777.308319639232	-65.26478674623152
191000	-3840.246703816009	0.0011678782693645162	20.645471822890556	0.1290485976642434	15.162075843763349	-3773.2779987456415	-66.96870507036755
192000	-3844.686699351378	0.001145582590300026	39.35385371387171	0.1533719815489397	16.38843568450791	-3775.835966895094	-68.8507324562843
193000	-3842.685406239177	0.0010199026278840664	39.76134249429405	0.12194140305389801	17.893227473167542	-3771.9718471364404	-70.7135591027366
194000	-3849.7116977255178	9.301435219563229E-4	54.59387121961469	0.10355960625792744	27.247151963010214	-3775.7552434509794	-73.95645427453837
195000	-3844.8758126403454	9.649267956968107E-4	28.8795115183164	0.22078199099022702	23.680210778200777	-3772.889298283029	-71.98651435731671
196000	-3850.941457139881	0.0012262741889464243	33.43029388156003	0.18437661196058938	22.116574634473775	-3780.171947018021	-70.76951012185988
197000	-3840.2888690226	8.780389043566455E-4	52.60255820146877	0.1368659809221649	22.888521410255724	-3765.5402580141827	-74.74861100841737
198000	-3843.4715343883113	0.0011485567384887448	35.63875015854857	0.10249329210653843	19.407544190536232	-3774.4675096290043	-69.00402475930679
199000	-3843.797118806939	0.0010322332044739309	23.911461762750374	0.09556630660673726	16.453483062981704	-3775.184250077742	-68.61286872919729
200000	-3843.5521184637987	7.867320347477826E-4	33.56773781314097	0.13313864062306086	24.843213401430564	-3769.7863594025503	-73.76575906124833
201000	-3843.17385601251	7.83067440497927E-4	46.62271577742663	0.13265119160829456	23.096377804457386	-3768.037635072103	-75.1362209404068
202000	-3840.655345823412	9.082071537011005E-4	29.776916218215145	0.13265119160829456	20.51651690820089	-3768.8812978684264	-71.77404795498572
203000	-3853.968216053264	8.531633811618173E-4	27.48300989725225	0.14556717275703082	33.96020631201229	-3777.2989391001506	-76.66927695311342
204000	-3845.4636134330513	8.125094524132253E-4	36.01881221519206	0.14835444175239293	18.693232619161712	-3771.6653273809425	-73.79828605210886
205000	-3845.590526064979	9.41797872427859E-4	27.008346083139173	0.13977179912361817	14.525960032745697	-3774.544464835336	-71.04606122964276
206000	-3844.713437848803	8.419276265452585E-4	52.89888124018137	0.08413568227401172	18.77376867367404	-3772.2798931847874	-72.43354466401567
